id,Age
74051,7.395903949929065
74052,7.569278356284411
74053,11.209917731829576
74054,11.3685535598413
74055,7.147778125301849
74056,14.787879813898487
74057,11.532820139140814
74058,8.112294160478186
74059,12.054003414202546
74060,9.907662921489317
74061,14.93423613736268
74062,10.365054726921379
74063,4.220904619841259
74064,12.476214281227694
74065,5.418782213314361
74066,5.6096934100462565
74067,11.120641895806225
74068,13.897862935157038
74069,10.819709712197339
74070,10.711037158082485
74071,16.55555526695527
74072,9.592381913848945
74073,8.31352477850776
74074,9.314662370395673
74075,13.140286357866405
74076,9.921912653146157
74077,12.931597192982457
74078,10.854771209604746
74079,9.116031587362437
74080,10.760085203173274
74081,10.948729631633622
74082,10.584208180454205
74083,10.198263760752365
74084,12.068174407187534
74085,10.9490497343185
74086,7.079598465177965
74087,9.92628323269128
74088,11.787928698448702
74089,9.082599019582952
74090,9.651879803059806
74091,7.362375578035451
74092,9.356520667270308
74093,10.135043029307377
74094,10.217206062607358
74095,18.023176035076034
74096,12.375198403176547
74097,6.79166136507609
74098,5.798888487047632
74099,14.104927066557744
74100,10.13082181123781
74101,11.345153263713557
74102,9.159251323335075
74103,11.45747151554349
74104,10.238859842961146
74105,8.6597509886202
74106,11.795057447955587
74107,9.4902243458742
74108,5.047428177475241
74109,12.746749673202613
74110,5.360599474964845
74111,10.089999434098882
74112,6.856469206382373
74113,8.49276059980932
74114,10.838216478511027
74115,9.473460265641993
74116,11.539990416337735
74117,13.536390244620609
74118,10.139791666655253
74119,8.57091301554663
74120,16.740181561630752
74121,9.490611214425853
74122,6.981357190337571
74123,12.60810703270096
74124,4.898801998732951
74125,7.565027251660997
74126,7.391749035438229
74127,11.589393584012287
74128,10.562735705532662
74129,9.253982755792551
74130,11.298277371270718
74131,12.360652530524609
74132,7.569160119737585
74133,10.490069060814763
74134,12.459476412507735
74135,4.442779359147986
74136,6.557691679231597
74137,5.660131952596783
74138,18.005899942279946
74139,10.66750274741411
74140,14.098168562904656
74141,9.564469607104805
74142,11.662958191025897
74143,12.959991720201447
74144,16.3015121933655
74145,11.66412189838574
74146,7.733793627833749
74147,10.787914768396442
74148,5.756575363898066
74149,10.510227231216918
74150,7.618756296857746
74151,8.502916729565499
74152,13.60059537566941
74153,10.800876810869486
74154,8.610529120473021
74155,6.5453793534421125
74156,13.069900502141477
74157,11.417452794672181
74158,12.82019000926568
74159,10.057627917634752
74160,13.3429197962341
74161,10.143712593199833
74162,10.145921897777633
74163,9.013160033239787
74164,9.014528069059736
74165,11.836927523877605
74166,9.255949842695733
74167,10.975594068078717
74168,11.016940744978665
74169,11.148563703539331
74170,10.42154894385665
74171,12.998226918851122
74172,11.237654313234335
74173,7.188914014812433
74174,11.835479614748607
74175,9.635727833350703
74176,10.148606173349423
74177,11.107651843056194
74178,11.913387076301536
74179,12.489812111815196
74180,5.659428126417857
74181,8.417021462227545
74182,10.86702377415111
74183,7.46519705543665
74184,11.264123858278957
74185,12.441553494950057
74186,10.900317160630918
74187,9.218288690527014
74188,12.440593231225423
74189,5.422940300321615
74190,9.210315550570744
74191,11.101424605592504
74192,12.603560211569174
